entailment	A fighter jet plane is landed outside Notre Dame cathedral at night.	The fighter jet plane is not moving.
neutral	A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.
entailment	A couple about to kiss somewhere.	A couple is going to kiss.
neutral	A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.	The ballerina hates this.
entailment	A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.	The ballerina's leg is lifted behind her.
neutral	A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.	The man in the black hat is about to jump off the swing to impress the kids.
entailment	A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.	A man in a black hat is swinging with some children.
neutral	A man is painting a city scene on a canvas in the street.	A man is painting New York City.
entailment	A man is painting a city scene on a canvas in the street.	A man is painting outside.
entailment	A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is sitting.
neutral	A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.
entailment	A train conductor in coveralls is standing in the door of the trail.	A train conductor is standing in a door.
neutral	A train conductor in coveralls is standing in the door of the trail.	A man is wearing coveralls.
entailment	The dogs run a race at the track.	A group of dogs are racingon a track.
neutral	The dogs run a race at the track.	People are betting on dogs at a track.
entailment	Performer who is wearing 2 hats a scary mask and a black and white robe.	A costume is being worn by a performer.
neutral	Performer who is wearing 2 hats a scary mask and a black and white robe.	The actor playing Voldemort is wearing a scary mask and a black and white robe.
entailment	Four entertainers dressed in Roman style garb are performing at an outdoor theater.	People are outdoors.
neutral	Four entertainers dressed in Roman style garb are performing at an outdoor theater.	Professional actors are doing summer stock.
entailment	A group of young adults with "X" on their hands, smiling.	The group of adults is happy.
neutral	A group of young adults with "X" on their hands, smiling.	They are all under 21 at a club.
entailment	A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.	The young white girl is outdoors.
neutral	A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.	The young white girl is standing on a street while it's sunny outside.
entailment	This off-roading driver has tipped his truck.	A truck is on it's side.
neutral	This off-roading driver has tipped his truck.	An off-roading truck was totalled.
entailment	A man in a khaki jacket and ball cap walks down the street.	The man is outdoors walking.
neutral	A man in a khaki jacket and ball cap walks down the street.	The man is walking to the supermarket.
entailment	A speaking woman at a podium has the phrase "Armenian Genocide" written on it, flanked by priests and men in suits.	The woman has sounds emanting from her mouth.
neutral	A speaking woman at a podium has the phrase "Armenian Genocide" written on it, flanked by priests and men in suits.	The woman is Armenian.
neutral	People shopping for vegetables at an outdoor market.	People shopping for veggies and fruit at a market.
entailment	People shopping for vegetables at an outdoor market.	People shopping for veggies at a nice market.
neutral	Four young children appear in this image wearing pants and shirts while they lounge in the room.	Four young boys wearing blue jeans and white shirts lounge in a living room.
entailment	Four young children appear in this image wearing pants and shirts while they lounge in the room.	Four clothed children relaxing in a room.
neutral	Man in chair laughing and talking to others, while handling books.	Man takes library books back from customers.
entailment	Man in chair laughing and talking to others, while handling books.	Man handling books while sitting in chair.
neutral	Motorcycle rider going over a bump.	Motorcycle rider going over a big bump.
entailment	Motorcycle rider going over a bump.	Motorcycle rider riding over a bump.
neutral	Two bearded men sit side by side.	Two men are sitting together at a park.
entailment	Two bearded men sit side by side.	Two men are sitting down.
entailment	Five individuals standing on grass next to a brick building, holding their own string instrument.	There are five individuals near a building.
neutral	Five individuals standing on grass next to a brick building, holding their own string instrument.	The people are friends.
entailment	The small boy is running through a grassy area.	A boy is running outside.
neutral	The small boy is running through a grassy area.	The boy is in a park.
entailment	Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside.
neutral	Two people bicycle on a path separated by small mountains.	Two people are in a bike race.
neutral	Four children are sitting at a table eating breakfast.	Children are eating cereal.
entailment	Four children are sitting at a table eating breakfast.	Children are eating.
entailment	A woman wearing a white coat skis down a snowy hill.	A woman is skiing.
neutral	A woman wearing a white coat skis down a snowy hill.	A woman is skiing down a hill in Colorado.
neutral	The man in the black shirt is skateboarding on the front steps of the building.	A guy is doing skateboard tricks outside a building to promote a movie.
entailment	The man in the black shirt is skateboarding on the front steps of the building.	A person with a dark top is outside doing something active.
entailment	A lady in a white religious gown is being questioned by many people as she walks.	a princess in white dress was there in crowd
neutral	A lady in a white religious gown is being questioned by many people as she walks.	people were chasing the white dressed angel
entailment	A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.	Lady with matching pink bag and blouse reaches toward man next to her.
neutral	A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.	Lady in pink reaches to shake hands with man sitting beside her.
neutral	A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A tall woman in a red jacket and sunglasses smiles at the camera
entailment	A woman in a red jacket and sunglasses smiles at the camera while another woman unloads skis from a vehicle.	A woman in a red jacket and sunglasses smiles at the camera
entailment	Sled and dogs headed towards another group of sled dogs with one loose.	There are dogs.
neutral	Sled and dogs headed towards another group of sled dogs with one loose.	There are two groups of dogs, some are loose.
entailment	Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men wrestle in uniform.
neutral	Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.	Two men wrestle in national competition.
entailment	A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.	Students are inside of a museum
neutral	A lady teacher warning her students about their behavior in a museum setting, and inviting them to be quite.	A teacher is trying to have her class enjoy a field trip
neutral	Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	The six people are all police.
entailment	Blue, red, yellow, and white are the dominant colors of a picture of two police vehicles outside of what looks like a smoke roll playing vehicle, a motorcycle in between the two cars with 6 people in the picture.	There are two police vehicles in the photo.
entailment	A group of swimmers jump into a pool.	A group of swimmers are jumping into water.
neutral	A group of swimmers jump into a pool.	A group of swimmers jump into a pool during a swim meet.
neutral	A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.	A man standing with his purchases of the day.
entailment	A man in an orange turban is standing in front of a basket containing a pack of marlboro reds and other small objects.	A man in a turban stands in front of a basket.
neutral	The person is fishing, with waves splashing around him.	There are lots of fish landing on the person's line today.
entailment	The person is fishing, with waves splashing around him.	The person is enjoying some fresh air at the water.
entailment	Two boys with blond-hair, wearing striped shirts on a bed.	Two boys in bed.
neutral	Two boys with blond-hair, wearing striped shirts on a bed.	Two children sleeping in a bedroom.
neutral	Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three brothers pound on some drums
entailment	Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.	Three men pound on some drums
neutral	Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men are working on machinery on the famed titanic
entailment	Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.	two men in workers gear are on a large ship with machinery
neutral	A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.	A lady just exited Starbucks.
entailment	A brown-haired lady carries a reusable bag and holds a coffee in one hand and a cookie in the other.	A brunnete woman is eating.
neutral	Fans are dressed in green and yellow for a major sporting event.	There are fans drinking beer at a sporting event.
entailment	Fans are dressed in green and yellow for a major sporting event.	There are fans at a sporting event.
entailment	A chef is cutting a piece of fish with a chefs knife.	The chef is dicing fish with his knife.
neutral	A chef is cutting a piece of fish with a chefs knife.	The chef is preparing sushi.
neutral	A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	the crowd is a mob
entailment	A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.	a crwod is cheering
neutral	A female guitarist is playing on stage.	The woman is doing a solo piece at church.
entailment	A female guitarist is playing on stage.	A woman is playing her instrument.
neutral	A man scales a rock climbing wall.	A man rock climbing after nearly falling to his death.
entailment	A man scales a rock climbing wall.	A man rock climbing.
neutral	A family with young children sits down outside.	A man and wife sit outside with their children.
entailment	A family with young children sits down outside.	There is a family sitting outside with their children.
entailment	Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.	Two police officers in yellow reflective jackets are standing in a shopping zone
neutral	Two police officers in yellow reflective jackets are standing in a shopping zone having a conversation.	Two police officers in yellow reflective jackets are standing in a busy shopping zone
entailment	Construction workers are standing upon on a wooden bridge.	The bridge is wood
neutral	Construction workers are standing upon on a wooden bridge.	The men are nervous
neutral	A woman getting her face painted for a parade.	the woman is on a float
entailment	A woman getting her face painted for a parade.	the woman has make-up on her body
neutral	Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	The three men are wealthy businessman who own the company's whose logos they are standing in front of.
entailment	Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	Three sharply dressed mean strike a pose while standing in front of corporate logos.
neutral	Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	Three men are celebrating a business achievement.
entailment	Three men dressed in suits and ties clasps their raised hands while standing in front of corporate logos.	Three men are dressed in suits.
neutral	Two middle-aged police officers watch over a parking lot, at night.	The officers are actually security guards.
entailment	Two middle-aged police officers watch over a parking lot, at night.	A couple cops keep an eye on the parking lot.
entailment	A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.	A man is outdoors
neutral	A man in a black jacket standing beside a green mailbox thoroughly soiled by a group of pigeons that are nearby.	A man got pooped on by birds
entailment	A person doing a trick on a snowboard.	A snowboarder is performing tricks.
neutral	A person doing a trick on a snowboard.	A pro snowboarder is competing in the Olympics.
entailment	A snowboarder is grinding down a long concrete rail.	The snowboarder is grinding a rail.
neutral	A snowboarder is grinding down a long concrete rail.	A snowboarder is practicing a new trick.
entailment	A barefoot child climbs at the jungle gym.	A child is playing outside on a jungle gym.
neutral	A barefoot child climbs at the jungle gym.	A barefoot child has shoes nearby.
neutral	A woman and a young girl are sitting down and smiling.	A mother and daughter are chatting.
entailment	A woman and a young girl are sitting down and smiling.	The females are sitting.
entailment	A father and son are in a field of yellow flowers.	People are surrounded by flowers.
neutral	A father and son are in a field of yellow flowers.	People are picking flowers.
neutral	A young girl with glasses sits and holds two American flags.	A young girl celebrates the 4th of July by holding two flags.
entailment	A young girl with glasses sits and holds two American flags.	A child with poor vision holds two objects.
entailment	2 women and 2 girls crossing the road	There are 4 female humans who are moving.
neutral	2 women and 2 girls crossing the road	A group of girls and women are laughing as they cross the road.
entailment	A group of people are sight seeing and taking pictures.	there are a group of people
neutral	A group of people are sight seeing and taking pictures.	the group is on vacation
entailment	A gentleman standing on steps getting his picture taken by a girl wearing a dress.	A man on the steps is being photographed by a girl.
neutral	A gentleman standing on steps getting his picture taken by a girl wearing a dress.	The woman is taking the man's photo for a magazine.
entailment	A crowd of people is looking at something outside of a Gap store.	People are looking outside
neutral	A crowd of people is looking at something outside of a Gap store.	The crowd is all men
neutral	A little boy playing with two rubber chickens.	The boy is outdoors.
entailment	A little boy playing with two rubber chickens.	The boy is playing with toys.
neutral	Man in puffy yellow jacket on skis on a mountain.	The man in the yellow jacket is having fun.
entailment	Man in puffy yellow jacket on skis on a mountain.	The man is outside.
neutral	A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.	The woman is doing laundry.
entailment	A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.	The woman is wearing a dress.
neutral	The two dogs are playing catch with a red Frisbee.	Two dogs are playing catch at the park.
entailment	The two dogs are playing catch with a red Frisbee.	Two dogs are playing together.
neutral	There are many people in a large room with a lot of furniture with tags on them.	Treasure hunters flock to an estate sale, with a lot of antique furniture for sale.
entailment	There are many people in a large room with a lot of furniture with tags on them.	People are indoors.
neutral	Four men and a young boy are at a table set up for wood crafts.	The group of men are teaching the boy how to make wood crafts.
entailment	Four men and a young boy are at a table set up for wood crafts.	Five total people are near a table with objects on it.
entailment	A woman attends to her laundry in a laundromat.	A woman is doing laundry.
neutral	A woman attends to her laundry in a laundromat.	A woman is folding her pants at the laundromat.
entailment	The bears are facing each other with their mouths wide open.	Two bears are looking at each other with mouths open.
neutral	The bears are facing each other with their mouths wide open.	Two bears are facing each other in the woods with their mouths open.
neutral	A man leads the way in a race.	The man is running a marathon.
entailment	A man leads the way in a race.	The man is currently competing.
entailment	The children play in the pool.	The children are in the water.
neutral	The children play in the pool.	The children are playing Marco Polo.
entailment	A motocross rider rides in the air over a bar.	The rider is in the air.
neutral	A motocross rider rides in the air over a bar.	A motocross rider performs a trick during a competition.
neutral	A man in a black hat, standing on the street while playing an electric guitar and singing.	The man has a great singing voice.
entailment	A man in a black hat, standing on the street while playing an electric guitar and singing.	A man is playing a guitar outside.
entailment	A guy gettin lots of air on a skateboard at a skatepark	A guy riding a skateboard.
neutral	A guy gettin lots of air on a skateboard at a skatepark	A guy riding a skateboard in the rain.
entailment	A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.	A person is driving in front of other people.
neutral	A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.	A biker is getting ready to race against his opponents.
neutral	Some elderly people are playing instruments in a park.	The old man is playing the guitar.
entailment	Some elderly people are playing instruments in a park.	A group of old people are outdoors playing music.
neutral	A child is surrounded by a field of sunflowers.	A happy kid and some flowers.
entailment	A child is surrounded by a field of sunflowers.	A kid and some flowers.
entailment	Dog yawns	A dog has its mouth open.
neutral	Dog yawns	A yawning dog is tired and sleepy.
entailment	A young girl is standing in a kitchen holding a green bib.	A girl is holding a bib.
neutral	A young girl is standing in a kitchen holding a green bib.	A girl just finished eating.
entailment	A boat pear with people boarding and disembarking some boats.	people are boarding and disembarking some boats
neutral	A boat pear with people boarding and disembarking some boats.	people are starting and leaving a fishing boat tour
neutral	Tourists waiting outside of a home to visit.	People waiting for their grandmother to let them in a home.
entailment	Tourists waiting outside of a home to visit.	People standing outside of a house.
entailment	A large black and white dog is licking a smaller white and black dog who is growling.	The dog is large
neutral	A large black and white dog is licking a smaller white and black dog who is growling.	The dog is happy
neutral	A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.	Someone was trying to take a shortcut home.
entailment	A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.	A bike rider wearing racing gear pedals a bike past the fence.
neutral	A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.	the man works in the office.
entailment	A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.	the man is in an office.
neutral	A male with a prosthetic leg diving for a volleyball.	The male is playing in a tournament.
entailment	A male with a prosthetic leg diving for a volleyball.	The male has at least one prosthetic leg.
neutral	A man does a skating trick off of graffiti-filled stairs.	A man imitates a skating trick off of stairs.
entailment	A man does a skating trick off of graffiti-filled stairs.	A man skates outside.
entailment	Two women in tank tops are drinking.	Two women in tank tops drinking
neutral	Two women in tank tops are drinking.	Two women are on vacation getting drunk.
entailment	A crowd of people in stadium style seating appear disinterested in the venue.	A group of people doesn't care about the stadium they are sitting in.
neutral	A crowd of people in stadium style seating appear disinterested in the venue.	A group of people are unhappy to be at the stadium.
neutral	An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.	A tall person with a hat
entailment	An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.	A person with a hat
entailment	A group of young men are dumping soil onto the ground of their backyard.	The young men are working outside.
neutral	A group of young men are dumping soil onto the ground of their backyard.	The young men are working to level an area of the yard to put in a new basketball court.
neutral	Two men are working together to empty the barrel of its contents.	Two fishermen are emptying their catch from a barrel.
entailment	Two men are working together to empty the barrel of its contents.	Two men are emptying a barrel.
neutral	A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.	A man approaches a woman's house on business.
entailment	A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.	A man looks mysterious.
entailment	Man sits at the doorway of barber shop.	a man is seated
neutral	Man sits at the doorway of barber shop.	the man is a barber
neutral	A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.	A person rides a skateboard well.
entailment	A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.	A person rides a skateboard.
neutral	A boy is running in a spinning metal tunnel in the playground.	He is getting dizzy.
entailment	A boy is running in a spinning metal tunnel in the playground.	He is outside.
entailment	Cityscape with four men on bikes serving as the focal point of picture.	Enjoy the town on foot or by bike.
neutral	Cityscape with four men on bikes serving as the focal point of picture.	Bike rental as low as 9.99 an hour.
entailment	A man and a boy behind the wheel of a car.	The little boy and the man sit behind the car's steering wheel.
neutral	A man and a boy behind the wheel of a car.	The man behind the wheel is teaching the boy about cars.
entailment	Three Asian men are running down a track holding hands while a large gathering of people watches them.	Three men are holding hands.
neutral	Three Asian men are running down a track holding hands while a large gathering of people watches them.	Three men are performing a ritual.
neutral	A girl in a green coat walks down a rural road playing a flute	The flautist plays a lullaby.
entailment	A girl in a green coat walks down a rural road playing a flute	The country road has a walker wearing green.
neutral	A group of female athletes are huddled together and excited.	They are about to plan a score.
entailment	A group of female athletes are huddled together and excited.	They are huddled together because they are working together.
entailment	A runner poses for a picture with friends in a parking lot.	The runner is posing for a picture.
neutral	A runner poses for a picture with friends in a parking lot.	The runner just got first place.
entailment	A nurse is listening to another women's heartbeat with a stethoscope.	A woman in the doctors office.
neutral	A nurse is listening to another women's heartbeat with a stethoscope.	A woman getting her annual check up.
entailment	A boy and a woman are on top of large rocks at sunset.	The surface of the earth is visible.
neutral	A boy and a woman are on top of large rocks at sunset.	The faces of the people are visible
neutral	Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	The female ice skaters are competing in a tournament.
entailment	Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.	Two females holding each other.
neutral	A white man taking a photo in front of water.	A man is taking a wedding photo in front of a pond.
entailment	A white man taking a photo in front of water.	A man is in front of water.
entailment	A man in bright shirt carrying a fallen branch.	There is one man in this picture, and he is outside.
neutral	A man in bright shirt carrying a fallen branch.	The man is cleaning up his yard after the bad thunderstorm the evening before.
entailment	A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.	The sky is blue with a single puffy cloud.
neutral	A man wearing blue pants, a white helmet, and a green-striped shirt is shown on skis in midair, against a blue sky with a single puffy cloud.	The man is doing a trick on his skis.
entailment	Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.	People are making music together.
neutral	Picture of two men playing in a band, one playing the drums and one playing a xylophone type of instrument, in a dark room with two unrecognizable people watching in the background.	A band is auditioning for the owners of a nightclub.
neutral	Adults and children share in the looking at something, and some young ladies stand to the side.	Some children are looking
entailment	Adults and children share in the looking at something, and some young ladies stand to the side.	Some children are looking while some ladies stand
neutral	Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.	The water sprays on the boy.
entailment	Very young boy is standing outside near a water fountain that is built into the ground and is squirting water.	The boy is standing near a water fountain.
entailment	The white dog runs across the snow.	The dog is outside.
neutral	The white dog runs across the snow.	The dog was a husky.
entailment	Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels	Dancing is going on a room.
neutral	Man in casual dark shirt and pants and hat dances with curly-haired blond woman in short red dress and red high heels	Dancing is going on in a big room.
neutral	Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.	The red and blue cars are racing for the finish line.
entailment	Two cars, one red and one blue, race each other in a very tight and competitive nature as fans stand by and watch.	Two cars are racing.
entailment	A man in military uniform points as three other men watch.	the man is training some guys
neutral	A man in military uniform points as three other men watch.	the man is wearing green
entailment	A group of people in front of some tan colored tents from the american Parkinsons disease association.	A group shows up to an event to support research on Parkinsons
neutral	A group of people in front of some tan colored tents from the american Parkinsons disease association.	They show up to donate and support for the fight against the disease
neutral	A person with a green backpack is riding a bike down the road.	The person is riding there bike to lunch.
entailment	A person with a green backpack is riding a bike down the road.	There is a person with a green backpack.
neutral	A woman in a blue striped shirt is talking to someone on the street.	A woman talking to a stranger.
entailment	A woman in a blue striped shirt is talking to someone on the street.	A woman talking to someone.
entailment	A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.	Some people are outside kneeling.
neutral	A group of people in jackets and hats are kneeling outside posing for a picture, each one with their dog by them on a leash.	A group of people are part of a dog lover's group.
neutral	Man racing a quad on a dirt racetrack.	A man races on a four wheeler in a charity event.
entailment	Man racing a quad on a dirt racetrack.	A man racing on a dirt track.
neutral	A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.	A woman is helping her friend take a picture.
entailment	A blond woman is looking at a camera that a brunette woman is holding in front of a wall with several pieces of art on it.	A woman is looking at a camera.
entailment	Using a soccer ball for support, a young boy in blue sits atop a park bench.	A child is playing in the park.
neutral	Using a soccer ball for support, a young boy in blue sits atop a park bench.	A boy is playing with other children.
neutral	A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.	A boy is playing a Nintendo DS with his sister who he loves.
entailment	A boy wearing a shirt with the Simpsons character, Ralph Wiggum, plays a Nintendo DS with his sister.	A boy is playing a Nintendo DS with his sister.
entailment	The player in the white dribbles the ball, while the player in the orange tries to stop him.	Two people are playing ball.
neutral	The player in the white dribbles the ball, while the player in the orange tries to stop him.	The player in white and the player in orange are participating in a pick-up game of basketball at the gym.
entailment	Two men are playing during a basketball game.	Two men are playing.
neutral	Two men are playing during a basketball game.	Two men are playing during a college basketball game.
neutral	Two little white dogs running.	A few dogs are running to their owner.
entailment	Two little white dogs running.	Two dogs are moving.
entailment	Women enjoying a game of table tennis.	Women are playing ping pong.
neutral	Women enjoying a game of table tennis.	One woman really sucks at playing ping pong.
neutral	railroad workers working on the tracks at nighttime	people on their last day of work
entailment	railroad workers working on the tracks at nighttime	there are people outside at night
entailment	An elderly woman wearing a skirt is picking out vegetables at a local market.	This woman is on a shopping trip.
neutral	An elderly woman wearing a skirt is picking out vegetables at a local market.	This woman is at an outdoor farmer's market.
entailment	Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.	The soccer game is being played at night.
neutral	Soccer players are playing a night game and the ball is in the air, while the two teams fight for it.	The opposing team is winning the evening soccer match.
entailment	A scruffy man is standing in front of a red shopping cart filled with boxes.	A man by a full shopping cart.
neutral	A scruffy man is standing in front of a red shopping cart filled with boxes.	A homeless man with a shopping cart.
neutral	A woman wearing very formal colorful clothing and she seems to be dancing.	A sad woman wearing very formal colorful clothing and she seems to be dancing.
entailment	A woman wearing very formal colorful clothing and she seems to be dancing.	A person wearing very formal colorful clothing and she seems to be dancing.
neutral	People standing with their bicycles.	The people are taking a break from riding their bikes.
entailment	People standing with their bicycles.	The bicycles are besides the people.
entailment	A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.	Two men standing together are dressed up.
neutral	A man with glasses wearing a tuxedo and corsage stands near a man in a suit at a formal event.	The two men are at a wedding.
entailment	A man draws a caricature of a woman.	A man drawing.
neutral	A man draws a caricature of a woman.	A man drawing a caricature of his wife.
neutral	Many roller derby players skating around the rink.	roller derby players skating around the rink at practice.
entailment	Many roller derby players skating around the rink.	Roller derby players skating around the rink.
neutral	People, mainly women and 2 referees, are skating fiercely during a roller derby match.	Fierce competition in the roller derby women's final match ensues.
entailment	People, mainly women and 2 referees, are skating fiercely during a roller derby match.	There is a roller derby match involving women.
entailment	The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.	A rollerskater pulling away from the pack.
neutral	The number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents.	A skater ahead of the competition in a race.
neutral	A man dressed in black and white is standing on the side of the street eating an ice cream cone.	The man is eating chocolate ice cream.
entailment	A man dressed in black and white is standing on the side of the street eating an ice cream cone.	The man is outdoors.
neutral	A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.	There is an older man teaching his grandson how to play golf.
entailment	A young man in a white hat is playing golf with an older man wearing a blue, long-sleeved shirt and khakis.	There are people of differing ages outside playing golf.
neutral	Workers are removing ice from a walkway.	Workers removing ice from a walkway in front of a school
entailment	Workers are removing ice from a walkway.	Workers outside on a slippery walkway
entailment	Two oriental older women gathering rice from the fields.	Some Asian women are walking in the field of rice.
neutral	Two oriental older women gathering rice from the fields.	Two Asian women are wearing hats.
neutral	Two men spar in martial arts gear.	They are wearing all black gear.
entailment	Two men spar in martial arts gear.	There are multiple people present.
neutral	people standing at a beach with Cameras.	People standing at a beach being filmed by cameras.
entailment	people standing at a beach with Cameras.	A group of people standing at a beach filled with cameras.
neutral	A man and woman setup a camera.	A man and woman prepare to record a scene
entailment	A man and woman setup a camera.	Two people setup a device
entailment	Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.	Two children are looking through a telescope together at a city street.
neutral	Two children are looking through a telescope on a city street, and the boy is using a step ladder to see through the eyeglass.	Two children are testing out their new telescope and seeing what they can see on the street.
entailment	Two individuals use a photo kiosk	There are two individuals
neutral	Two individuals use a photo kiosk	The people are together
neutral	A young child plays on a beach next to an empty chair.	A young child is visiting the beach with his family on their summer vacation.
entailment	A young child plays on a beach next to an empty chair.	There is one child in this picture.
neutral	A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	The woman who is shown lives in the South.
entailment	A woman standing in front of a wall holding a can of Bud Light with her shirt tied into a semi-halter.	Something alcoholic is visible.
neutral	A man stands by a load of boxes near a pizza restaurant.	A man stands by some boxes near a dumpster.
entailment	A man stands by a load of boxes near a pizza restaurant.	A man stands by boxes.
neutral	A man with a tan jacket with a full grocery bag is crossing the street.	The man just went shopping at the grocery store.
entailment	A man with a tan jacket with a full grocery bag is crossing the street.	The man is wearing a jacket.
entailment	A large crowd is gathered outside and one woman is yelling.	A woman yells while a groups of people gathers.
neutral	A large crowd is gathered outside and one woman is yelling.	A protest is assembling.
neutral	Lot of people are gathered in front of a building.	People stand outside of the building, awaiting the all clear after a fire drill.
entailment	Lot of people are gathered in front of a building.	People gather in front of a building.
entailment	An medical worker examines a young girl.	A health worker is evaluating a girl.
neutral	An medical worker examines a young girl.	A health worker is evaluating a girl on her sickness.
entailment	A girl in a black sweater and jeans pours water into an empty soda bottle.	Someone pours water into a bottle
neutral	A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into an empty coca cola bottle
entailment	Men are playing rugby while covered in mud.	There is mud on the rugby players.
neutral	Men are playing rugby while covered in mud.	It rained recently.
entailment	A woman in a hooded type coat is holding a golden colored axe.	A woman holds an axe.
neutral	A woman in a hooded type coat is holding a golden colored axe.	A woman holds a metal axe.
entailment	A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.	The roofer is outside working.
neutral	A roofer in a gray sweatshirt and orange hat walks on a unfinished roof at a lake-side home.	The roofer is putting on shingles.
entailment	A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a guy in brown jumps up in a room with a  wood floor
neutral	A man in jeans and a brown shirt jumps high in the air in a living room that has a fireplace and wooden floor.	a man jumps high
entailment	Man jumping up in the air and splitting his legs with his mouth open.	A man is jumping.
neutral	Man jumping up in the air and splitting his legs with his mouth open.	A man is performing in front of a crowd.
entailment	asian women selling fruits from baskets at an outdoor market	women selling fruits
neutral	asian women selling fruits from baskets at an outdoor market	asian women at a market
neutral	Women wait under their umbrellas for customers at a fresh food market.	It is raining outside.
entailment	Women wait under their umbrellas for customers at a fresh food market.	The umbrellas are open.
entailment	Construction worker looking over the job site.	Construction worker at work
neutral	Construction worker looking over the job site.	This worker is in charge of everyone
neutral	A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.	The basketball player on the white team makes the basket.
entailment	A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.	A basketball player is trying to make a shot while two players try to block it.
entailment	Two people are sitting on a rock looking off into the distance.	Two people are outdoors.
