contradiction	elderly woman blue apron balances basket head sidewalk talking woman dressed black.	elderly woman knitting scarf woman talking to.
entailment	elderly woman blue apron balances basket head sidewalk talking woman dressed black.	elderly woman balancing something head conversation.
neutral	blond woman overlooking seattle space needle scene.	tourist checking seattle.
entailment	blond woman overlooking seattle space needle scene.	someone taking space needle view.
contradiction	blond woman overlooking seattle space needle scene.	man enjoying view golden gate bridge.
contradiction	old man looking sculpture.	man young
neutral	old man looking sculpture.	man art gallery
entailment	old man looking sculpture.	man old
entailment	soccer team, clad blue match, began counter field front defender, clad red.	soccer team blue plays soccer.
neutral	soccer team, clad blue match, began counter field front defender, clad red.	blue soccer team playing first game season.
contradiction	soccer team, clad blue match, began counter field front defender, clad red.	soccer team hangs locker room.
contradiction	two little kids without shirts sitting facing other.	two children sleeping daycare
entailment	two little kids without shirts sitting facing other.	two children sitting shirtless indoors
neutral	two little kids without shirts sitting facing other.	two young children playing giggling playing markers
neutral	workers standing lift.	workers walk lift
contradiction	workers standing lift.	workers walk home work
entailment	workers standing lift.	workers stand lift
neutral	two people talking dock.	fishermen dock
contradiction	two people talking dock.	women shopping mall
entailment	two people talking dock.	people outside
neutral	young boy using field microscope identify field specimen field trip.	boy science field trip.
contradiction	young boy using field microscope identify field specimen field trip.	young girl looks telescope.
entailment	young boy using field microscope identify field specimen field trip.	boy looking microscope.
entailment	man flung pole people canopies background.	guy hurled air.
contradiction	man flung pole people canopies background.	man running robber.
neutral	man flung pole people canopies background.	person performing trick circus.
neutral	golfer getting ready putt green, crowd people watching background.	golfer readies putt ball.
entailment	golfer getting ready putt green, crowd people watching background.	golfer getting ready putt green, crowd watching background.
contradiction	golfer getting ready putt green, crowd people watching background.	golfer retired play today.
contradiction	child ninja outfit jumping kick.	child wrestling bears
entailment	child ninja outfit jumping kick.	child jumping kick
neutral	child ninja outfit jumping kick.	child black ninja suit kick
neutral	three men sitting outside chairs red seats.	men conversation outside.
contradiction	three men sitting outside chairs red seats.	three men sitting kitchen table.
entailment	three men sitting outside chairs red seats.	men sitting outside.
entailment	person sitting front graffiti covered wall.	there's place sit near wall
neutral	person sitting front graffiti covered wall.	person sitting outside
contradiction	person sitting front graffiti covered wall.	person laying home
contradiction	man cooking high flames.	man raking yard.
neutral	man cooking high flames.	man cooking friends.
entailment	man cooking high flames.	person preparing food.
entailment	man cooking fire like 5 pots time!	man cooking lot pots.
neutral	man cooking fire like 5 pots time!	man cooking dinner family bunch pots.
contradiction	man cooking fire like 5 pots time!	man cooking bunch ovens.
entailment	man long white beard examining camera another man black shirt background.	man another man
contradiction	man long white beard examining camera another man black shirt background.	man takes picture woman
neutral	man long white beard examining camera another man black shirt background.	man cowboy
entailment	four women taking walk icy road.	road dangerous four women try walk covered ice.
neutral	four women taking walk icy road.	women walking ice.
contradiction	four women taking walk icy road.	four women walking near dry highway.
neutral	four men stand circle facing playing brass instruments people watch them.	people love music
contradiction	four men stand circle facing playing brass instruments people watch them.	men watching sports channel
entailment	four men stand circle facing playing brass instruments people watch them.	men playing music
contradiction	man shooting gun outdoors, looks like beautiful sunny day.	man shooting bow arrow rainy day.
entailment	man shooting gun outdoors, looks like beautiful sunny day.	man shooting gun targets nice day.
neutral	man shooting gun outdoors, looks like beautiful sunny day.	man shooting gun outside friends.
contradiction	group footballs players standing behind coaching official.	one person present.
neutral	group footballs players standing behind coaching official.	college football players.
entailment	group footballs players standing behind coaching official.	multiple people present.
entailment	five young men loft, one holding whiteboard one making shaka sign front television.	five men watch tv.
neutral	five young men loft, one holding whiteboard one making shaka sign front television.	guys living room.
contradiction	five young men loft, one holding whiteboard one making shaka sign front television.	people work.
neutral	man black ball cap, black jacket pants sitting front building painted white blue words ing people written it.	man sitting front school.
contradiction	man black ball cap, black jacket pants sitting front building painted white blue words ing people written it.	man standing front building.
entailment	man black ball cap, black jacket pants sitting front building painted white blue words ing people written it.	man front building.
entailment	people seated long tables facing direction, writing watching.	group people sitting tables.
contradiction	people seated long tables facing direction, writing watching.	group people sitting tables sharing meal.
neutral	people seated long tables facing direction, writing watching.	family reunion progress relatives sit tables write other's addresses.
neutral	elderly woman preparing food kitchen.	person makes dinner.
contradiction	elderly woman preparing food kitchen.	man cleans kitchen.
entailment	elderly woman preparing food kitchen.	woman makes food.
neutral	four women competitively rollerskating around area.	four women enjoying rollerskating.
entailment	four women competitively rollerskating around area.	women rollerskating around
contradiction	four women competitively rollerskating around area.	four men rollerskating.
contradiction	group cleaners sweeping animal feces street parade festival.	man walking water.
neutral	group cleaners sweeping animal feces street parade festival.	workers cleaning st patrick's day.
entailment	group cleaners sweeping animal feces street parade festival.	group cleaners parade.
neutral	young girl pink shirt playing barbie.	young girl fun.
contradiction	young girl pink shirt playing barbie.	young girl playing race car.
entailment	young girl pink shirt playing barbie.	young girl playing toy.
entailment	car loaded items top.	car stuff top.
neutral	car loaded items top.	car going trip.
contradiction	car loaded items top.	car convertible.
entailment	man wearing snorkel goggles gives thumbs another person speed water.	two guys water.
neutral	man wearing snorkel goggles gives thumbs another person speed water.	two guys lake.
contradiction	man wearing snorkel goggles gives thumbs another person speed water.	two guys speeding frozen lake.
contradiction	several women wearing dresses dance forest.	men dancing
neutral	several women wearing dresses dance forest.	women older
entailment	several women wearing dresses dance forest.	several women
neutral	boy green shirt skateboard stone wall graffiti	long-haired boy riding skateboard fast pace stone wall graffiti.
entailment	boy green shirt skateboard stone wall graffiti	boy riding skateboard stone wall.
contradiction	boy green shirt skateboard stone wall graffiti	boy green shirt rollerblading tunnel.
neutral	back woman wearing white jacket blue jeans walking towards flock birds.	someone person near bunch birds.
contradiction	back woman wearing white jacket blue jeans walking towards flock birds.	dog inside.
entailment	back woman wearing white jacket blue jeans walking towards flock birds.	birds near woman.
contradiction	dog running pet toy chased another dog.	dog chased cat
neutral	dog running pet toy chased another dog.	black dog toy based brown dog
entailment	dog running pet toy chased another dog.	dog running chased another dog
neutral	two children woman climb stairs metal electric pole-like structure.	woman kids climb stairs
contradiction	two children woman climb stairs metal electric pole-like structure.	woman kids climb escalator
entailment	two children woman climb stairs metal electric pole-like structure.	woman two children climb stairs
contradiction	man sitting floor, sleeping.	man lying down, sleeping.
entailment	man sitting floor, sleeping.	man sleeping floor.
neutral	man sitting floor, sleeping.	young man sleeping sitting position.
contradiction	woman, wearing colorful bikini, rests laying next blue water.	woman wearing prom dress.
neutral	woman, wearing colorful bikini, rests laying next blue water.	woman super model.
entailment	woman, wearing colorful bikini, rests laying next blue water.	woman bikini lays near water.
neutral	brown dog jumps obstacle.	dog chihuahua.
contradiction	brown dog jumps obstacle.	dog pool.
entailment	brown dog jumps obstacle.	dog air.
neutral	brown dog carries object mouth snowy hillside.	dog taking something owner.
entailment	brown dog carries object mouth snowy hillside.	dog carrying something.
contradiction	brown dog carries object mouth snowy hillside.	dog carrying object grassy side.
neutral	group people watch breakdancer red jacket one-handed trick.	person tricks front crowd.
entailment	group people watch breakdancer red jacket one-handed trick.	tricks made person red jacket people watching him.
contradiction	group people watch breakdancer red jacket one-handed trick.	man wears red jacket got accident.
neutral	two men neon yellow shirts busily sawing log half.	two men cutting wood build table.
contradiction	two men neon yellow shirts busily sawing log half.	two men hammering.
entailment	two men neon yellow shirts busily sawing log half.	two men using saw.
entailment	two strong men work saw log.	two strong men working
contradiction	two strong men work saw log.	two strong men beer
neutral	two strong men work saw log.	two strong men work saw oak log
neutral	black man wearing red belt white man wearing blue belt pictured act practicing martial arts inside building woman looking background.	men novices martial arts.
contradiction	black man wearing red belt white man wearing blue belt pictured act practicing martial arts inside building woman looking background.	men blackbelts.
entailment	black man wearing red belt white man wearing blue belt pictured act practicing martial arts inside building woman looking background.	man wearing red belt.
contradiction	two ladies workout mother nature.	ladies sitting floor.
neutral	two ladies workout mother nature.	ladies kickboxing.
entailment	two ladies workout mother nature.	two ladies outside.
contradiction	kid playing game called derby.	child sleeping.
entailment	kid playing game called derby.	child playing.
neutral	kid playing game called derby.	child playing game fun.
contradiction	man riding bike along dirt trail.	man riding horse.
entailment	man riding bike along dirt trail.	man bike riding.
neutral	man riding bike along dirt trail.	man riding dirt bike.
entailment	group people alley looking camera.	people hanging together
neutral	group people alley looking camera.	people taking picture
contradiction	group people alley looking camera.	people computer
neutral	group people look fresh lettuce local street market.	group men, women look fresh romaine lettuce local street market.
entailment	group people look fresh lettuce local street market.	people viewing produce market.
contradiction	group people look fresh lettuce local street market.	group dogs look fresh lettuce local street market.
contradiction	group consumers walking public market purchase vegetables background busy store behind them.	group people throwing bananas market.
entailment	group consumers walking public market purchase vegetables background busy store behind them.	shoppers purchasing vegetables busy public market.
neutral	group consumers walking public market purchase vegetables background busy store behind them.	group people filmed purchasing vegetables market's advertisement.
contradiction	asian wearing pastel print shirt sunhat pushing cart street.	asian man reading paper.
entailment	asian wearing pastel print shirt sunhat pushing cart street.	asian man pushing cart street.
neutral	asian wearing pastel print shirt sunhat pushing cart street.	asian man selling food.
entailment	man working earthen structure pickaxe.	man tools.
neutral	man working earthen structure pickaxe.	man repairing dam.
contradiction	man working earthen structure pickaxe.	man office building.
contradiction	two dogs stand side side yard.	two dogs sitting porch.
neutral	two dogs stand side side yard.	two dogs hiding yard together.
entailment	two dogs stand side side yard.	two dogs standing together yard.
entailment	two older women baby pacifier mouth, baby wears orange brown dress.	baby wearing orange.
neutral	two older women baby pacifier mouth, baby wears orange brown dress.	dress gift.
contradiction	two older women baby pacifier mouth, baby wears orange brown dress.	baby nude.
neutral	man black shirt brown pants jumping air performing karate kick towards man red shirt black hat.	actors also martial arts experts face opponents good guy brown black bad guy wearing red black hat.
contradiction	man black shirt brown pants jumping air performing karate kick towards man red shirt black hat.	two women dressed opposing team colors brown black red black fight karate match.
entailment	man black shirt brown pants jumping air performing karate kick towards man red shirt black hat.	two males involved martial arts.
entailment	wet child stands chest deep ocean water.	child ocean
contradiction	wet child stands chest deep ocean water.	child playing beach.
neutral	wet child stands chest deep ocean water.	child boy.
contradiction	three young girls winter clothing hats look disposable cameras holding.	temperature scalding 100 degrees fahrenheit.
entailment	three young girls winter clothing hats look disposable cameras holding.	young girls together
neutral	three young girls winter clothing hats look disposable cameras holding.	cameras cheap.
contradiction	man red helmet numbers arm leg riding red racing bike.	tall man sitting swingset deserted park.
neutral	man red helmet numbers arm leg riding red racing bike.	man red helmet winning bicycle race.
entailment	man red helmet numbers arm leg riding red racing bike.	person wearing numbers using nonmotorized vehicle.
contradiction	man wearing dark knee boots, green cape, hat two big feathers front sitting bench front building blue white patterned piece wheeled luggage right rests hands walking stick.	man red cape hat three feathers sits himself.
neutral	man wearing dark knee boots, green cape, hat two big feathers front sitting bench front building blue white patterned piece wheeled luggage right rests hands walking stick.	man sits mardi gras.
entailment	man wearing dark knee boots, green cape, hat two big feathers front sitting bench front building blue white patterned piece wheeled luggage right rests hands walking stick.	man walking stick sits himself.
neutral	white dog pulling large stick.	dog playing tug war stick.
entailment	white dog pulling large stick.	dog pulling stick.
contradiction	white dog pulling large stick.	dog taking nap park.
neutral	tree worker hard hat cutting branch.	tree appears dead.
entailment	tree worker hard hat cutting branch.	man wearing safety gear head.
contradiction	tree worker hard hat cutting branch.	ballerina climbing tree.
neutral	child plays father's boots.	child players father's boots work.
entailment	child plays father's boots.	child playing.
contradiction	child plays father's boots.	child playing mothers' shoe.
neutral	young boy hoodie climbs red slide sitting red green checkered background.	red slide patio next small swing set.
contradiction	young boy hoodie climbs red slide sitting red green checkered background.	boy taking bath rubber duck.
entailment	young boy hoodie climbs red slide sitting red green checkered background.	boy playing.
entailment	lioness closes prey.	lioness preying
neutral	lioness closes prey.	lioness hungry
contradiction	lioness closes prey.	lioness sleeping
entailment	female gymnast black red coached bar skills.	female gymnast training.
contradiction	female gymnast black red coached bar skills.	female gymnast way gym.
neutral	female gymnast black red coached bar skills.	female gymnast training olympics.
contradiction	woman white hijab digs ground.	pigs eat dogs
entailment	woman white hijab digs ground.	lady digs ground
neutral	woman white hijab digs ground.	lady digs ground gold
entailment	smiling girl slides purple slide feet first.	girl goes slide.
contradiction	smiling girl slides purple slide feet first.	frowning boy playing soccer.
neutral	smiling girl slides purple slide feet first.	girl happily uses equipment playground.
contradiction	skateboarder black white hat top jump snowy day.	skateboarded jogging street.
neutral	skateboarder black white hat top jump snowy day.	skateboarder preparing new season.
entailment	skateboarder black white hat top jump snowy day.	skateboarder outdoors.
entailment	man stands two face structures easter island.	man easter island.
contradiction	man stands two face structures easter island.	child hunts easter eggs.
neutral	man stands two face structures easter island.	tourist picture taken easter island.
neutral	man red shirt laying grass reaching another person.	man reaching wife.
contradiction	man red shirt laying grass reaching another person.	man sunbathing anything swim trunks.
entailment	man red shirt laying grass reaching another person.	man red holding hand.
neutral	three women smiling making cupcakes.	three women make cupcakes bake sale.
entailment	three women smiling making cupcakes.	three women happy baking cupcakes.
contradiction	three women smiling making cupcakes.	three women go spa.
entailment	men hard hats work along wall.	guys working near wall.
contradiction	men hard hats work along wall.	guys jumping pool.
neutral	men hard hats work along wall.	guys working near wall starts raining.
contradiction	farmers working hard tractor, overalls machine almost fixed.	people wearing shorts standing around nothing.
neutral	farmers working hard tractor, overalls machine almost fixed.	men overalls work fix tractor.
entailment	farmers working hard tractor, overalls machine almost fixed.	overall wearing people working fix tractor.
contradiction	two men working farm equipment pulled two horses.	equipment pulled sheep.
neutral	two men working farm equipment pulled two horses.	horses brown.
entailment	two men working farm equipment pulled two horses.	men working farm stuff.
contradiction	skier ski-jumping two skiers watch act.	skier road skiing.
entailment	skier ski-jumping two skiers watch act.	skier preparing trick
neutral	skier ski-jumping two skiers watch act.	skier teaching others trick
entailment	three young boys enjoying day beach.	boys beach
contradiction	three young boys enjoying day beach.	boys sleeping.
neutral	three young boys enjoying day beach.	boys young
contradiction	three children hold boy's arms another boy hat shoots water gun him.	boy holds laughing nephew sister sprays water.
neutral	three children hold boy's arms another boy hat shoots water gun him.	three girls hold boy girlfriend shoots water him.
entailment	three children hold boy's arms another boy hat shoots water gun him.	five children.
neutral	dog runs.	dog running outside
entailment	dog runs.	dog runs
contradiction	dog runs.	dog walking
neutral	brown black dog runs grass outdoors front sidewalk.	big dog playing toy.
contradiction	brown black dog runs grass outdoors front sidewalk.	animal sleeping basement.
entailment	brown black dog runs grass outdoors front sidewalk.	canine using legs.
contradiction	black mother orange dress two little boys husband outdoor market stand.	family skeet shooting
neutral	black mother orange dress two little boys husband outdoor market stand.	black family selling fresh produce outdoor market
entailment	black mother orange dress two little boys husband outdoor market stand.	people outdoor market
entailment	group kids play colorful structure.	group kids outdoors.
contradiction	group kids play colorful structure.	group kids watching tv living room.
neutral	group kids play colorful structure.	group kids playing city park.
neutral	man walking carrying notebook.	man way class.
entailment	man walking carrying notebook.	man something hand.
contradiction	man walking carrying notebook.	woman reading book.
neutral	man overcoat putting gloves subway station.	person waiting train.
entailment	man overcoat putting gloves subway station.	person subway station.
contradiction	man overcoat putting gloves subway station.	man taking bus.
entailment	one confused man standing staring distance front ticket collecting machines.	man confused.
neutral	one confused man standing staring distance front ticket collecting machines.	man confused know is.
contradiction	one confused man standing staring distance front ticket collecting machines.	man confused.
contradiction	glaring light fluorescent bulb, men dark clothing hats approach fare card machines; one older man blue scarf glances puts gloves.	men wearing bright suits park.
entailment	glaring light fluorescent bulb, men dark clothing hats approach fare card machines; one older man blue scarf glances puts gloves.	man covering clothing.
neutral	glaring light fluorescent bulb, men dark clothing hats approach fare card machines; one older man blue scarf glances puts gloves.	man putting attire going cold weather.
neutral	two dogs fighting pink red toy	dogs backyard.
contradiction	two dogs fighting pink red toy	dogs eating dog bowls.
entailment	two dogs fighting pink red toy	dogs near toy.
neutral	group friends sitting table drinking alcohol local pub.	group friends table
contradiction	group friends sitting table drinking alcohol local pub.	group friends sleep.
entailment	group friends sitting table drinking alcohol local pub.	group friends sitting
contradiction	person wearing red shirt falling white surfboard.	person falling bicycle.
neutral	person wearing red shirt falling white surfboard.	surfer flung waves hiting large crest.
entailment	person wearing red shirt falling white surfboard.	person water.
entailment	man walking past large sign says e.s.e. electronics.	man next sign.
neutral	man walking past large sign says e.s.e. electronics.	man works e.s.e electronics.
contradiction	man walking past large sign says e.s.e. electronics.	man running past sign.
entailment	african american man posing front e.s.e. electronics advertisement billboard purchasing items local liquor store.	black man poses front e.s.e. sign making purchase store.
contradiction	african american man posing front e.s.e. electronics advertisement billboard purchasing items local liquor store.	man breaks camera front liquor store.
neutral	african american man posing front e.s.e. electronics advertisement billboard purchasing items local liquor store.	man takes picture advertiser purchasing brand liquor store promoting.
entailment	crowd people packed subway car.	crowd people together.
contradiction	crowd people packed subway car.	one person sits subway car alone.
neutral	crowd people packed subway car.	crowd people headed work.
entailment	girl wearing scarf brushing horse.	girl brushing horse.
neutral	girl wearing scarf brushing horse.	girl brushing horse coming back ride snow.
contradiction	girl wearing scarf brushing horse.	girl sitting park bench holding puppy.
neutral	closeup view guitarist red shirt standing outside, group children playing around him.	male guitarist playing intrument children.
contradiction	closeup view guitarist red shirt standing outside, group children playing around him.	guitarist sitting stage.
entailment	closeup view guitarist red shirt standing outside, group children playing around him.	person outside children playing.
entailment	girl white knit hat winter gear rubs tongue braces.	winter season.
neutral	girl white knit hat winter gear rubs tongue braces.	girl outside.
contradiction	girl white knit hat winter gear rubs tongue braces.	girl ready go swimming.
entailment	crowd walks square night smoke fog drifting them.	group people walks square.
neutral	crowd walks square night smoke fog drifting them.	group people walk tear gas.
contradiction	crowd walks square night smoke fog drifting them.	group people dance daytime.
entailment	asian woman enjoys nice treat	lady taking pleasure treat.
neutral	asian woman enjoys nice treat	asian woman eating ice cream.
contradiction	asian woman enjoys nice treat	business man hurrying work.
neutral	schoolgirl jumping low hurdle.	girl playing sport jumping hurdle.
entailment	schoolgirl jumping low hurdle.	girl jumping hurdle.
contradiction	schoolgirl jumping low hurdle.	girl tripped attempt jump hurdle.
neutral	woman seen applying red nail polish toes, rest leather seat.	woman sitting next someone.
entailment	woman seen applying red nail polish toes, rest leather seat.	woman red toenails.
contradiction	woman seen applying red nail polish toes, rest leather seat.	woman standing.
neutral	kids playing rocks steamboat background.	kids playing tag.
contradiction	kids playing rocks steamboat background.	kids school.
entailment	kids playing rocks steamboat background.	kids playing.
entailment	man, wearing white hate sunglasses, sitting white truck says "coast gas".	man sitting truck.
contradiction	man, wearing white hate sunglasses, sitting white truck says "coast gas".	man sitting porsche.
neutral	man, wearing white hate sunglasses, sitting white truck says "coast gas".	man sitting truck gas station.
entailment	boy woods.	boy woods.
neutral	boy woods.	small boy woods.
contradiction	boy woods.	boy headed woods.
entailment	lady green black jacket, blue pants, taking photos horse.	woman takes photos horse.
neutral	lady green black jacket, blue pants, taking photos horse.	photographer paid photograph wild stallions.
contradiction	lady green black jacket, blue pants, taking photos horse.	naked lady takes photos horse.
neutral	person yellow kayak riding rapids.	person going waterfall
entailment	person yellow kayak riding rapids.	person river
contradiction	person yellow kayak riding rapids.	person hot air balloon
entailment	man mask back service vehicle.	man concealed features mode  transportation used service.
neutral	man mask back service vehicle.	robber police car.
contradiction	man mask back service vehicle.	woman showing head riding horse
neutral	horse fallen green grass jockey riding top trying hardest fall off.	horse tripped rock.
contradiction	horse fallen green grass jockey riding top trying hardest fall off.	horse riding gallantly grass.
entailment	horse fallen green grass jockey riding top trying hardest fall off.	jockey trying fall horse.
neutral	person orange shovel shoveling snow.	person clearing snowed driveway
entailment	person orange shovel shoveling snow.	snow outside
contradiction	person orange shovel shoveling snow.	rain pouring desert
contradiction	workers wearing orange vests stand near rail tracks.	workers sitting riding train.
neutral	workers wearing orange vests stand near rail tracks.	workers wearing orange repair rail tracks.
entailment	workers wearing orange vests stand near rail tracks.	workers standing outside.
entailment	children bathe water large drums.	kids taking bath.
contradiction	children bathe water large drums.	kids reading.
neutral	children bathe water large drums.	kids wet.
neutral	member bergwacht team leads sled laden orange material skis colleague stands foreground.	man skis mountain.
entailment	member bergwacht team leads sled laden orange material skis colleague stands foreground.	man skis.
contradiction	member bergwacht team leads sled laden orange material skis colleague stands foreground.	man snowboarding.
neutral	skateboarder performing grab trick hovering ramp, located within city.	skateboarder skatepark friends showing moves.
entailment	skateboarder performing grab trick hovering ramp, located within city.	skateboarder tricks area ramps.
contradiction	skateboarder performing grab trick hovering ramp, located within city.	skateboarder backyard wrestling friends.
entailment	young boy giving brother piggyback ride	boy giving brother ride
contradiction	young boy giving brother piggyback ride	boy playing monopoly brother
neutral	young boy giving brother piggyback ride	boy giving brother piggyback ride park
contradiction	woman teaching ballet class composed small children holding colourful scarves.	woman teaching ballet class composed middle aged men holding white scarves.
entailment	woman teaching ballet class composed small children holding colourful scarves.	woman teaching ballet class.
neutral	woman teaching ballet class composed small children holding colourful scarves.	woman teaching ballet class composed small children holding green red scarves.
contradiction	bare chested smiling child plays water.	child getting naked water.
neutral	bare chested smiling child plays water.	naked child water.
entailment	bare chested smiling child plays water.	topless child playing water.
contradiction	two boys swimming boogie boards.	two boys bath tub
entailment	two boys swimming boogie boards.	two boys swimming floats
neutral	two boys swimming boogie boards.	two boys swimming catching wave
contradiction	man suit purple striped tie talking lady wearing sunglasses.	man stealing lady's purse bank.
entailment	man suit purple striped tie talking lady wearing sunglasses.	man chatting lady.
neutral	man suit purple striped tie talking lady wearing sunglasses.	man talking lady weather.
entailment	three girls standing talking other.	three girls talking
contradiction	three girls standing talking other.	three girls seated
neutral	three girls standing talking other.	three girls laughing
contradiction	people standing next chain link fence.	people siting down.
entailment	people standing next chain link fence.	people outside.
neutral	people standing next chain link fence.	people school.
contradiction	two guys walking, one carrying skateboard	men carrying bicycles.
entailment	two guys walking, one carrying skateboard	men walking.
neutral	two guys walking, one carrying skateboard	men walking park.
neutral	male runner orange white t-shirt black shorts sprinting track.	tall person running
entailment	male runner orange white t-shirt black shorts sprinting track.	person running
contradiction	male runner orange white t-shirt black shorts sprinting track.	nobody running
entailment	three children playing illuminated water art display.	three children interacting illuminated water art display.
neutral	three children playing illuminated water art display.	three children swearing illuminated water art display
contradiction	three children playing illuminated water art display.	three workers laughing illuminated water art display
contradiction	kids play water coming streams tiled floor image large rose it.	kids playing basketball pond.
entailment	kids play water coming streams tiled floor image large rose it.	kids playing water.
neutral	kids play water coming streams tiled floor image large rose it.	kids playing fountain local mall.
entailment	woman middle hitting tennis ball.	woman playing tennis.
contradiction	woman middle hitting tennis ball.	woman sleeping.
neutral	woman middle hitting tennis ball.	woman tennis racquet.
contradiction	woman short blond-hair rises chair another woman burgundy shirt laughs.	woman getting ready box
neutral	woman short blond-hair rises chair another woman burgundy shirt laughs.	woman getting get water
entailment	woman short blond-hair rises chair another woman burgundy shirt laughs.	woman rises chair
entailment	announcement everybody beach.	beach announcement.
neutral	announcement everybody beach.	announcement beach warning.
contradiction	announcement everybody beach.	hundreds sharks beach.
neutral	person yellow helmet rock climbing another person waits ground tether.	helmet stripe it.
entailment	person yellow helmet rock climbing another person waits ground tether.	person yellow helmet.
contradiction	person yellow helmet rock climbing another person waits ground tether.	helmet black.
contradiction	two asian people cooking grill park.	couple cooking home kitchen.
entailment	two asian people cooking grill park.	couple picnic park.
neutral	two asian people cooking grill park.	hot dogs hamburger grill.
neutral	group children looking contents slide microscope displayed computer screen.	kids like science.
entailment	group children looking contents slide microscope displayed computer screen.	children looking microscope.
contradiction	group children looking contents slide microscope displayed computer screen.	kids looking telescope.
entailment	group men boys look upwards something.	group people looking up.
contradiction	group men boys look upwards something.	snake eating mouse.
neutral	group men boys look upwards something.	group coaches showing team scoreboard.
neutral	brown dog runs grassy field	dog chases rabbit.
contradiction	brown dog runs grassy field	man shoots rabbit.
entailment	brown dog runs grassy field	brown dog runs outside.
entailment	black dog digging snow.	dark colored dog digging snow
neutral	black dog digging snow.	dog outside digging.
contradiction	black dog digging snow.	cat running beach
contradiction	girl jumps air.	girl jumping rope mars.
neutral	girl jumps air.	jump roping girl.
entailment	girl jumps air.	girl jumps high.
entailment	man red jacket opening door holding car keys.	man red jacket opening door holding car keys
neutral	man red jacket opening door holding car keys.	man holding door girlfreind
contradiction	man red jacket opening door holding car keys.	man dropped car keys sewer
contradiction	kids looking something table.	kids burning table down.
neutral	kids looking something table.	kids looking insect kitchen table.
entailment	kids looking something table.	kids staring something table.
neutral	skateboarder sliding ramp	skateboarder tricks competition.
entailment	skateboarder sliding ramp	skateboarder trick.
contradiction	skateboarder sliding ramp	skateboarder taking pictures phone.
neutral	person dressed winter clothes poses snowman surrounded snow covered landscape.	snowman photographed creator.
contradiction	person dressed winter clothes poses snowman surrounded snow covered landscape.	snowman taking photos friends.
entailment	person dressed winter clothes poses snowman surrounded snow covered landscape.	next snowman person poses picture it.
contradiction	baby running over-sized flip-flops.	young boy playing basketball.
neutral	baby running over-sized flip-flops.	baby running big sisters flip-flops.
entailment	baby running over-sized flip-flops.	baby running.
neutral	kid holding handles two wheeled object	kid riding bike.
contradiction	kid holding handles two wheeled object	kid asleep.
entailment	kid holding handles two wheeled object	kid hands.
contradiction	group children getting picture taken presents.	two men carry christmas tree.
entailment	group children getting picture taken presents.	children opening presents.
neutral	group children getting picture taken presents.	young children open presents large christmas tree.
entailment	man walking street.	man walking outside.
contradiction	man walking street.	man playing golf.
neutral	man walking street.	buisness man talking walk lunchbreak.
contradiction	big dog checking smaller dog.	two cats standing together, one big small.
entailment	big dog checking smaller dog.	big dog watching smaller dog.
neutral	big dog checking smaller dog.	mother dog checking baby puppy.
entailment	man stands speaking crowd sitting people, wearing business attire.	man addressing group people.
neutral	man stands speaking crowd sitting people, wearing business attire.	stock broker speaking wall street conference.
contradiction	man stands speaking crowd sitting people, wearing business attire.	boy riding wave surfboard.
entailment	woman standing near three stores, two beautiful artwork store largo written it.	woman standing street corner outside beside three different stores, two contain beautiful artwork one largo sign.
neutral	woman standing near three stores, two beautiful artwork store largo written it.	woman stands outside two art shops deciding one go street corner.
contradiction	woman standing near three stores, two beautiful artwork store largo written it.	woman sitting next stop sign near rest stop bathroom outside.
neutral	person four wheeler kicking lot dirt dune.	person race.
entailment	person four wheeler kicking lot dirt dune.	person riding four wheeler.
contradiction	person four wheeler kicking lot dirt dune.	person riding big wheel.
neutral	expensive car parked looks like car-wash man standing open passenger door side.	man cell phone.
contradiction	expensive car parked looks like car-wash man standing open passenger door side.	man inside car.
entailment	expensive car parked looks like car-wash man standing open passenger door side.	expensive car parked.
contradiction	man women standing red umbrella.	two woman stood black umbrella.
entailment	man women standing red umbrella.	stood umbrella.
neutral	man women standing red umbrella.	married couple stood umbrella.
neutral	man white sweater looks press box onto pitch.	man writes sports story
entailment	man white sweater looks press box onto pitch.	man watches field
contradiction	man white sweater looks press box onto pitch.	man sits casino
contradiction	man holding sort vegetables wife red sweater stares side, daughter red sweater looks camera.	man holding grapes poses painting.
neutral	man holding sort vegetables wife red sweater stares side, daughter red sweater looks camera.	family poses christmas picture.
entailment	man holding sort vegetables wife red sweater stares side, daughter red sweater looks camera.	man holds vegetable.
entailment	man market holding large green onions smoking cigarette.	man holding onions.
neutral	man market holding large green onions smoking cigarette.	man shopping grocery store.
contradiction	man market holding large green onions smoking cigarette.	man holding apples.
contradiction	female bowler dressed blue, another bowler background, prepares throw ball lane.	woman alone bowling alley
entailment	female bowler dressed blue, another bowler background, prepares throw ball lane.	woman playing game
neutral	female bowler dressed blue, another bowler background, prepares throw ball lane.	woman bowling alley
contradiction	someone white black polka dot outfit handing small cartons orange juice behind caution tape street.	monkey passing orange juice middle forest.
entailment	someone white black polka dot outfit handing small cartons orange juice behind caution tape street.	person polka dot outfit handing orange juice behind caution area.
neutral	someone white black polka dot outfit handing small cartons orange juice behind caution tape street.	woman wearing polka dot outfit, middle dangerous scene, passing orange juice.
contradiction	light colored dog leaps hurdle.	dog sleeping table.
entailment	light colored dog leaps hurdle.	dog jumps obstacle.
