entailment	A small Asian child rides on the back of a woman who is wearing a hat.	A child and woman are picture.
contradiction	The man is sweeping with a red broom.	The man is dancing with a woman
entailment	The man is sweeping with a red broom.	The man is sweeping
contradiction	a matador in white and gold clothing and pink sock is getting hit by a raging bull	The matador will feel sorry for the bull
entailment	a matador in white and gold clothing and pink sock is getting hit by a raging bull	The angry bull is attacking the matador and quite rightly so
entailment	a woman working in the storefront of a jewelry shop fixing the display shelf.	A woman fixes a display shelf.
contradiction	a woman working in the storefront of a jewelry shop fixing the display shelf.	A woman buys a ticket at a movie theater.
entailment	Three men are standing on stage performing.	Men are upright on a stage.
contradiction	Three men are standing on stage performing.	Women are playing trumpets on the street.
entailment	Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two men hold torches to celebrate
contradiction	Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.	Two street performers juggle flaming torches.
entailment	A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.	A man slicing coconut next to a stump.
contradiction	A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.	A man drinking coconut water.
entailment	A patient is being worked on by doctors and nurses.	Someone is at the doctor.
contradiction	A patient is being worked on by doctors and nurses.	A man is sleeping.
contradiction	a candid photo of a young lady sitting at a restaurant table.	A young woman is sitting on a toilet.
entailment	a candid photo of a young lady sitting at a restaurant table.	A young lady is sitting at a table.
entailment	a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	A boy is wearing clothes.
contradiction	a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.
entailment	A large crowd of people talking to each other.	There is a lot of people standing near each other.
contradiction	A large crowd of people talking to each other.	A large crowd of dogs are at the park.
entailment	In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.	A person is skating.
contradiction	In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.	The skater is sitting on the ground.
contradiction	Elderly people walking down a city street.	The elderly people are swimming in the pool.
entailment	Elderly people walking down a city street.	The Elderly people are crossing the crosswalk.
entailment	An older women looking off into the distance with three older women walking towards her from behind.	4 older woman are walking
contradiction	An older women looking off into the distance with three older women walking towards her from behind.	Four older women are sitting in a hot tub
contradiction	A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.	A man is running a marathon.
entailment	A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.	A man is sitting down.
entailment	A homeless man carries a sign that says "hungry".	The man does not have a home.
contradiction	A homeless man carries a sign that says "hungry".	The man is living in a mansion.
entailment	People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.	People dressed in Japanese clothing walk through a courtyard.
contradiction	People dressed in traditional Japanese garb walk in a procession through a courtyard paved with paving stones.	People dressed like circus clowns entertain at a child's birthday party.
contradiction	A man shows off his spider-web face paint.	The little girl asks her father to pick her up.
entailment	A man shows off his spider-web face paint.	A person shows some people his face painting.
contradiction	Man with a spider web & spiders painted on his face.	The man has nothing on his face.
entailment	Man with a spider web & spiders painted on his face.	The man has his face painted.
entailment	Man sitting on bench with a suitcase in front of PADDINGTON sign.	A man sitting with a sign
contradiction	Man sitting on bench with a suitcase in front of PADDINGTON sign.	A man laying down
contradiction	Boy in green pajamas play with his toy while his mother sits on the couch and watches him.	A boy in white pajamas plays.
entailment	Boy in green pajamas play with his toy while his mother sits on the couch and watches him.	A boy in green pajamas plays.
contradiction	A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.	The young boy is asleep while the woman is watching television.
entailment	A young boy holding a red toy wearing green snowman and reindeer pajamas with an older woman on a couch behind him.	The young boy is holding a toy.
contradiction	A smiling man and a baby girl posing for photo.	A girl poses for a selfie with her mother.
entailment	A smiling man and a baby girl posing for photo.	A photo is being taken of a man and a baby girl.
contradiction	Sports team members practice and relax on a basketball court.	Sports team members are having lunch.
entailment	Sports team members practice and relax on a basketball court.	Team members of a sport is relaxing after practice.
contradiction	Pedestrians are gazing at a display of books set out on a sidewalk under a tree.	Some women are wrapping gifts.
entailment	Pedestrians are gazing at a display of books set out on a sidewalk under a tree.	People are standing on a sidewalk.
contradiction	Two people walk up to a brick building with a colorful mural on its side.	Two men riding in a car past a brick building.
entailment	Two people walk up to a brick building with a colorful mural on its side.	Two people walking toward a brick building with a colorful mural outside.
contradiction	A sungalsses vendor gazes into the distance.	A vendor talks to a customer
entailment	A sungalsses vendor gazes into the distance.	A vendor stares into space.
entailment	An Ambulance is passing a man wearing a bandanna and girl.	The ambulance isn't stopped by heavy traffic
contradiction	An Ambulance is passing a man wearing a bandanna and girl.	The man in the bandana is running after the ambulance
contradiction	A young boy runs across a road in front of a sky blue building with barred windows.	A boy sleeps in his bed.
entailment	A young boy runs across a road in front of a sky blue building with barred windows.	A boy is running infront of a building.
contradiction	Boys in what appears to be a library or school room.	Boys are playing outside.
entailment	Boys in what appears to be a library or school room.	Children are indoors.
contradiction	3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.	There are no women running.
entailment	3 women run in a marathon with the crowd in the background, one with the label Galina and another the label Inga, and the 3rd running close behind them in blue.	Three women are running.
contradiction	A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.	The man holding the painting was watching tv
entailment	A man holding a picture of a small dog is painting a small dog in near life size on a white canvas.	A man holding a picture of a small dog is painting a small dog in near life size on a white canvas
entailment	A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.	A gentleman with no chest hair, wrangles his way through a toilet seat.
contradiction	A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.	A man does magic tricks.
contradiction	A man walks along with a can of soda in his hand.	A woman walks along with a can of soda in his hand.
entailment	A man walks along with a can of soda in his hand.	A person walks along with a can of soda in his hand.
entailment	Some men in burgundy coats try to push a car in the snow.	There are men trying to push a car in snow.
contradiction	Some men in burgundy coats try to push a car in the snow.	These men pushing the car off a cliff is from a scene in the movie Fargo.
entailment	Two children are swimming in a pool.	Two children are wet.
contradiction	Two children are swimming in a pool.	Kids are riding bicycles.
entailment	Women in costume stand on a stage.	The women are on stage.
contradiction	Women in costume stand on a stage.	The women are in a parade.
contradiction	The man is trying to make a pottery that he can market soon.	A woman is soaking her feet.
entailment	The man is trying to make a pottery that he can market soon.	A man is making pottery.
entailment	A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.	A child plays outdoors.
contradiction	A young boy sits outside in a grassy field with his back turned towards the viewer- he is holding a wooden toy that can be spun between your hands and launched into the air.	A young boy stands at the chalkboard to answer a math problem.
contradiction	A man in a red shirt is sitting on top of a rocky mountain.	A woman standing on top of a rocky mountain.
entailment	A man in a red shirt is sitting on top of a rocky mountain.	A man sitting on top of a mountain.
contradiction	Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background	The boats jumped up from a shallow rock.
entailment	Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background	A young man and an asian woman are near a dock on a bay.
entailment	Bicyclist ride the course near the ocean as the day comes to an end.	The cyclist was riding near the ocean at sunset.
contradiction	Bicyclist ride the course near the ocean as the day comes to an end.	The cyclist was riding in the morning.
entailment	A group of smiling people are posing outdoors for a picture.	A crowd of people are taking a picture outside.
contradiction	A group of smiling people are posing outdoors for a picture.	The group of people are frowning.
entailment	A woman is taking a picture of a girl on a scooter.	A woman is taking a picture.
contradiction	A woman is taking a picture of a girl on a scooter.	The girl is on a car.
contradiction	A person taking pictures of a young brunette girl.	A child is taking pictures of an adult.
entailment	A person taking pictures of a young brunette girl.	A photographer is working.
contradiction	A child stands in a shower with clothes on.	A child is naked in the shower
entailment	A child stands in a shower with clothes on.	A clothed child is in the shower
contradiction	A solo shot of a man riding a four wheeler in an atv event.	The man entered a swimming event and is riding a jet ski.
entailment	A solo shot of a man riding a four wheeler in an atv event.	The man is entered in a event.
contradiction	Two men cool off under a waterfall.	Two women are under a waterfall.
entailment	Two men cool off under a waterfall.	Two men are under a waterfall.
entailment	A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.	The hose is being used.
contradiction	A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.	The shirt is red.
contradiction	A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.	A man is riding a motorcycle through a grassy field.
entailment	A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.	A man is spraying water on concrete.
contradiction	A man and his son riding bikes down the sidewalk.	the man and his son were watching a parade
entailment	A man and his son riding bikes down the sidewalk.	a man and a boy were riding bikes through town on the sidewalk
contradiction	An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman has a white shirt on.
entailment	An Asian young woman wearing a white shirt and black pants is holding a pink purse.	The woman is holding a purse.
contradiction	Three men are working with their bikes in the shoulder of a road.	The men are driving cars.
entailment	Three men are working with their bikes in the shoulder of a road.	The men's bikes broke.
entailment	A group of men are riding a moving walkway.	A moving walkway has a group of men riding on it.
contradiction	A group of men are riding a moving walkway.	A group of women are baking in a kitchen.
entailment	Six men in airport standing on moving walkway	There is a group of people at the airport.
contradiction	Six men in airport standing on moving walkway	Six men are sitting on a park bench.
contradiction	A person in a red jacket and a red hard hat stands near a mountain.	A person is playing football at the stadium.
entailment	A person in a red jacket and a red hard hat stands near a mountain.	A person is situated near a mountain.
entailment	Kids work at computers with a teacher's help.	The kids sit in front of computers.
contradiction	Kids work at computers with a teacher's help.	There is no teacher in the room.
entailment	The man in the black shirt is showing the man in the orange shirt something that he has for sale.	Two men are next to each other.
contradiction	The man in the black shirt is showing the man in the orange shirt something that he has for sale.	A man is being served a dish in a restaurant.
entailment	A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text "CAFE DE FLO" visible on the cafe canopy banner.	A person walks by a cafe.
contradiction	A lone person in a long, black trench coat and scarf and carrying a red bag goes past an apparently-closed cafe at night, with the text "CAFE DE FLO" visible on the cafe canopy banner.	A man walks by an open cafe named "Cafe De Flo"
entailment	A woman holding bags behind plantains.	A lady is holding an object to contain items while she is behind fruit.
contradiction	A woman holding bags behind plantains.	The woman is holding old trashcans to carry various objecs.
contradiction	Three soccer players, two in orange one in yellow, running for the ball on a soccer field.	The guy chased his dog down the street.
entailment	Three soccer players, two in orange one in yellow, running for the ball on a soccer field.	There are some players chasing a ball.
entailment	A man is sitting on the floor and is surrounded by pictures.	A man sitting on the floor with pictures around him.
contradiction	A man is sitting on the floor and is surrounded by pictures.	A man sitting on a barren floor.
entailment	a woman in a brown dress looking at papers in front of a class.	A woman is checking out papers.
contradiction	a woman in a brown dress looking at papers in front of a class.	A woman in a brown dress is a murderous clown at a birthday party.
contradiction	A classroom of mostly women is being shown a presentation.	A group of students are taking naps.
entailment	A classroom of mostly women is being shown a presentation.	The class of mostly females watched a presentation.
entailment	A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.	A swimmer is swimming
contradiction	A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.	A man is riding a bike
contradiction	A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.	A woman holding her sleeping son while walking down the street.
entailment	A young middle eastern mother in high heels, holding her young child as he lays his head on her shoulder asleep, is gazing out the window.	A woman holding her sleeping son looks out a window.
contradiction	Band plays in tight quarters.	The group of people are walking on the sidewalk in the city.
entailment	Band plays in tight quarters.	The band is playing.
entailment	Three women sit together near woven walls.	Three women sit together.
contradiction	Three women sit together near woven walls.	The three bar tenders work hard pouring drinks.
entailment	A band playing on stage in a club.	Musicians are playing their instruments at a venue
contradiction	A band playing on stage in a club.	The stage crew is cleaning the stage
entailment	A blond woman in a white shirt demonstrates her talents to a crowd.	A woman performs for the crowd.
contradiction	A blond woman in a white shirt demonstrates her talents to a crowd.	A dark haired kid dances for the crowd.
contradiction	Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch	Three young giraffes are playing soccer in the beach wearing shorts
entailment	Three young men are playing soccer in the beach wearing shorts and beach attire while some people watch	Three young men are playing soccer in the beach wearing shorts
entailment	A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.	An astronaut training underwater.
contradiction	A person in full astronaut suit and gear trains in an underwater lab as a scuba diver assists.	An astronaut working with an alien to repair a satellite.
entailment	A worker is doing a job on scaffolding.	A human working
contradiction	A worker is doing a job on scaffolding.	Nobody is working
entailment	A man gets a skateboard up on a big rock.	The guy is on a rock with a skateboard.
contradiction	A man gets a skateboard up on a big rock.	The rock is on a skateboard.
contradiction	A man is steering his ship out at sea.	A man is eaten by a shark.
entailment	A man is steering his ship out at sea.	A man pilots his boat.
contradiction	One woman taking a picture of a second woman as she leans on a table.	Men taking pictures of women at the beach.
entailment	One woman taking a picture of a second woman as she leans on a table.	Women taking pictures of each other.
entailment	A man wearing black pants rides along a concrete ledge on rollerblades.	The ledge is made of a hard substance.
contradiction	A man wearing black pants rides along a concrete ledge on rollerblades.	The roller blade wheels are square.
entailment	A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.	The players are playing rugby.
contradiction	A game of rugby in which 2 players are attempting to stop there opponent from catching a ball in midair.	The players are playing basketball.
entailment	Dog running through the snow.	A dog tries out frozen water.
contradiction	Dog running through the snow.	The dog is swimming.
contradiction	An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.	The woman is in her teens.
entailment	An elderly women is sitting in a chair on one side of a room with a group of musicians, including a cellist and guitar player, and on the other side of the room, a group of people are sitting on chairs.	A woman is sitting in a chair.
entailment	A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	people watch men in kilts
contradiction	A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.	a cow moo's
contradiction	A man wearing a kilt has thrown a large pole.	A man is dancing thru the field.
entailment	A man wearing a kilt has thrown a large pole.	A person threw a pole.
entailment	Kids out in front of a building doing sightseeing.	Kids are sightseeing
contradiction	Kids out in front of a building doing sightseeing.	The kids are in a classroom
entailment	A woman is lying on her stomach on a white pillow and crying.	A woman is crying.
contradiction	A woman is lying on her stomach on a white pillow and crying.	A naked man in a bar.
contradiction	Women in red are performing with nun-chucks.	The women are beating each other up with their bare fists.
entailment	Women in red are performing with nun-chucks.	Women are wielding nun-chucks.
contradiction	Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.	2 women are talking
entailment	Six men in tuxedos stand next to a black metal fence outside the back doors of a marble building.	Sin men are in tuxedos
contradiction	A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy went swimming.
entailment	A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy is outside.
contradiction	This is a twisting, turning roller coaster ride, filled with people.	The roller coaster ride is empty.
entailment	This is a twisting, turning roller coaster ride, filled with people.	The roller coaster ride is filled with people.
contradiction	A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.	A man is riding a unicycle.
entailment	A caucasian man wearing red plaid bottoms and a black vest with large buttons with a tattoo on one arm has an upside down unicycle balancing on his mouth.	A man is holding a unicycle in a curious manner.
entailment	kid practicing karate move	A kid is practicing.
contradiction	kid practicing karate move	A man is practicing a karate move.
entailment	A young man waits on a bench with his bag behind a few advertisements in London.	A young man waits outdoors in London on a bench.
contradiction	A young man waits on a bench with his bag behind a few advertisements in London.	The young man is 60 years old.
contradiction	Some children are playing soccer in front of a large wooden door.	The kids are at the beach in the sand.
entailment	Some children are playing soccer in front of a large wooden door.	The kids are playing soccer.
entailment	Rock band on stage immersed in light show.	There is a light show.
contradiction	Rock band on stage immersed in light show.	All of the lights are dimmed.
entailment	A guitarist, a drummer, and another band member are performing on stage with red lights on the background.	A band is playing a song for an audience.
contradiction	A guitarist, a drummer, and another band member are performing on stage with red lights on the background.	Sasquatch is strumming a wicked bass solo.
entailment	The Sooner football player carrying the ball is trying to avoid being tackled.	A football player is holding a ball.
contradiction	The Sooner football player carrying the ball is trying to avoid being tackled.	A man has dropped a ball.
contradiction	A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.
entailment	A woman with a black purse and a red coat is sitting on a pillar of concrete.	There is one woman in this picture.
entailment	A group of people standing around smiling, and in the background are more people and handmade signs.	A group of people are standing around with smiles are their faces, and in the background are more people and handmade signs.
contradiction	A group of people standing around smiling, and in the background are more people and handmade signs.	There are a few unhappy people here.
entailment	A concert with a blue shirted boy in the front and light shining in the back	A fan has his moment
contradiction	A concert with a blue shirted boy in the front and light shining in the back	The moment the fan saw the light
contradiction	A man in a shirt and tie speaks to a group as an older woman holding a cup of coffee looks on.	The man is eating a taco in the middle of the ocean.
entailment	A man in a shirt and tie speaks to a group as an older woman holding a cup of coffee looks on.	There are at least 3 people.
entailment	A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is standing in sand.
contradiction	A little boy with a shirt, shorts and socks on, standing on the beach.	A boy is watching a boat float by.
contradiction	Three women talk to each other next to another woman sitting on a motorcycle.	A group of men are indoors watching football while it snows outside.
entailment	Three women talk to each other next to another woman sitting on a motorcycle.	Three women are talking and there is a woman on a motorcyle.
entailment	Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone.	A man is in his house.
contradiction	Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone.	A man is laying on the couch as he talks on the phone.
entailment	A group of uniformed officers in a street wearing a mixture of gas masks and face shields.	The officers are outside.
contradiction	A group of uniformed officers in a street wearing a mixture of gas masks and face shields.	The cops are sitting in a donut shop.
contradiction	Street vendors preparing and serving grilled food.	A restaurant is preparing and serving grilled food.
entailment	Street vendors preparing and serving grilled food.	Food is being prepared and served.
contradiction	A man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave, flipping over in the process.	a man sleeps in bed
entailment	A man dressed in a surfing shirt and blue and white shorts skillfully guides his yellow board with its multicolored sail over the crest of an ocean wave, flipping over in the process.	a man surfs
contradiction	A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.	A woman swims by herself through the waves.
entailment	A male windsurfer surfing on some blue waves with his yellow surfboard and red and white sail it looks as though he is about to fall into the water because he is suspended in the air sideways.	The man is windsurfing on the ocean.
contradiction	A crowd watching a duo in blue dance on a stage.	Some people are sitting in a lounge.
entailment	A crowd watching a duo in blue dance on a stage.	A crowd is watching people dance.
entailment	A man is using what looks to be a fax machine.	A person is using what looks to be a fax machine.
contradiction	A man is using what looks to be a fax machine.	A woman is using what looks to be a fax machine.
contradiction	A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs.	A child is performing brain surgery.
entailment	A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs.	A young kid is smiling.
entailment	An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man transports a group of bags.
contradiction	An Asian man walks a three-wheeled pedal card fully of white bags.	An Asian man walks his dog on a rainy afternoon.
entailment	An Asian man is praying at a Buddhist temple.	A man is practicing his religion.
contradiction	An Asian man is praying at a Buddhist temple.	The man is making noise and bothering others.
entailment	A band performing at a local bar or club.	The band is playing music
contradiction	A band performing at a local bar or club.	The band is playing music at a large venue
entailment	Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.	Two people are climbing something.
contradiction	Two young men climb a tree overlooking a rural setting, with one of them out far on a limb and clutching a white helmet.	Two men are playing soccer in the field.
contradiction	A boy in shorts doing a skateboard trick.	a boy swimming in the ocean
entailment	A boy in shorts doing a skateboard trick.	a boy engaged in a leisure activity
entailment	A man looks at an iPad on a subway, while a beautiful women reads a book.	Two people are occupied with different content.
contradiction	A man looks at an iPad on a subway, while a beautiful women reads a book.	A man and woman are on a boat in the middle of the sea.
contradiction	A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.	a dog runs far
entailment	A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.	a man sweeps
contradiction	A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.	The group of people are scuba divers.
entailment	A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.	The group of people are dressed alike.
entailment	A woman sits in a market where she sells goods with her dog.	A saleswoman in a market.
contradiction	A woman sits in a market where she sells goods with her dog.	A dog sells a woman a hat.
contradiction	Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.	Two workers with leaf blowers blow leaves at each other for  fun
entailment	Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.	Two people outdoors
entailment	A small boy wearing a blue shirt plays in the kiddie pool.	Boy in a pool
contradiction	A small boy wearing a blue shirt plays in the kiddie pool.	Boy playing in the sandbox
entailment	Africans are walking down a dirt road with straw huts in the background.	The people are walking in the dirt
contradiction	Africans are walking down a dirt road with straw huts in the background.	The people are walking on a busy sidewalk
entailment	Men work on a city street.	The men are working
contradiction	Men work on a city street.	The men are sleeping
contradiction	Workers wearing orange vests work on fence.	Guy sitting on fence.
entailment	Workers wearing orange vests work on fence.	Guys working outside.
contradiction	A dark-skinned man wearing a green cap backwards on his head grins in a crowd.	The guy in the green cap just got home.
entailment	A dark-skinned man wearing a green cap backwards on his head grins in a crowd.	A man in the crowd is wearing his hat backwards.
entailment	A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is wearing a shirt.
contradiction	A fat woman wearing faint blue top is blowing soap bubble.	A fat woman is topless.
entailment	A man is swimming with a little girl wearing a pink life jacket in an indoor pool	A man is swimming in an indoor pool.
contradiction	A man is swimming with a little girl wearing a pink life jacket in an indoor pool	A boy is swimming in the ocean.
contradiction	Man chopping wood with an axe.	The man is chopping wood with a hammer.
entailment	Man chopping wood with an axe.	A man is cutting wood.
contradiction	An older gentleman wearing a hat is walking on crutches next to a busy street.	A man with a walking stick is next to the street.
entailment	An older gentleman wearing a hat is walking on crutches next to a busy street.	An man on crutches is outside.
contradiction	Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.	These two men are relaxing by the pool.
entailment	Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.	Two people work outside.
contradiction	A young cowboy is riding bucking bronco in an arena.	A cowboy is swimming in the arena
entailment	A young cowboy is riding bucking bronco in an arena.	A cowboy is riding a bronco outside.
entailment	A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.	The young man is a guitar player
contradiction	A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.	The man is playing an acoustic guitar.
contradiction	An elderly man is smiling while sitting in front of a row of soda cans.	A young woman drank a lot of soda.
entailment	An elderly man is smiling while sitting in front of a row of soda cans.	An old man smiles in front of soda cans.
contradiction	A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.	The bubble machine makes candy.
entailment	A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.	A toddler and little girl are blowing bubbles.
entailment	Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.	Two men are standing near an idling bulldozer.
contradiction	Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.	The two men are back at the office.
entailment	Two soccer players are going after the ball.	There are two soccer players.
contradiction	Two soccer players are going after the ball.	People are playing baseball.
contradiction	An elderly man talking to a young boy by a table of produce.	the boy  was listening to music
entailment	An elderly man talking to a young boy by a table of produce.	a old man was talking
contradiction	The guitarist performs a rocking solo.	the musician is at home sleeping
entailment	The guitarist performs a rocking solo.	the musician is performing
contradiction	Man with plaid shirt staring off into the distance.	Man stares at a painting in a museum.
entailment	Man with plaid shirt staring off into the distance.	Man staring off into the distance.
entailment	Three adults are working in a garden near a fence in the yard.	The three adults are outside in the garden.
contradiction	Three adults are working in a garden near a fence in the yard.	The basketball players are playing ball.
contradiction	A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.	They bike around together laughing gleefully
entailment	A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.	The man and his follows walk along outside
contradiction	A longeared dog running in the grass.	A dog is being groomed at a parlor.
entailment	A longeared dog running in the grass.	A dog runs in the grass.
contradiction	The guy in the black jacket is standing on his hand on a checkered rectangle.	The husband mows the lawn.
entailment	The guy in the black jacket is standing on his hand on a checkered rectangle.	A male is engaging in something acrobatic.
entailment	A man stands on one hand in the street while a crowd watches.	A man is standing on his hands.
contradiction	A man stands on one hand in the street while a crowd watches.	The kid is standing on two hands in the street.
contradiction	A child buried in the sand.	The child is swimming at the pool.
entailment	A child buried in the sand.	The child has sand on him or her.
entailment	A little girl with pointy pigtails is sitting in the sand on the beach.	The girl is sitting on the beach.
contradiction	A little girl with pointy pigtails is sitting in the sand on the beach.	The girl runs through the grass outside her school.
entailment	A man in a gray shirt and green tie is working with his computer at his office desk.	A man is near a desk and a computer.
contradiction	A man in a gray shirt and green tie is working with his computer at his office desk.	A man in a gray shirt is outdoors.
entailment	A man is riding a bicycle in the street.	a bicycle is being ridden
contradiction	A man is riding a bicycle in the street.	a man is suntanning on a cave
entailment	A guy on Rollerblades, sliding across a rail.	The rollderblader is using the rail.
contradiction	A guy on Rollerblades, sliding across a rail.	The skateboarder rides the rail.
contradiction	A young boy plays on a pile of rocks.	A girl is having a tea party in her room.
entailment	A young boy plays on a pile of rocks.	A boy is playing on rocks.
entailment	One man cutting through ice on a cold day.	The man is cutting through ice.
contradiction	One man cutting through ice on a cold day.	The man is running around his house.
contradiction	A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.	both men were stuffing their faces
entailment	A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.	the man was laughing at the man who was stuffing his face
contradiction	Three dogs run through the grass while wearing colored shirts.	Three small dogs run on the moon
entailment	Three dogs run through the grass while wearing colored shirts.	There are animals outdoors
entailment	A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	A male has clothes on and is outside walking down the street.
contradiction	A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.	The man is sleeping in his jail cell.
entailment	A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.	The two women are amused.
contradiction	A woman wearing a gray jacket and visibly laughing is seated next to a woman who is wearing a dark blue sweater and is smirking.	The women are angry.
contradiction	A woman with a blue hat and blue and red jacket setting up a camera on a tripod.	A woman with a red hat sets up a camera on a tripod
entailment	A woman with a blue hat and blue and red jacket setting up a camera on a tripod.	A woman is setting up a camera on a tripod
entailment	A person rides a motorbike on a dirt path surrounded by trees.	The person is outdoors.
contradiction	A person rides a motorbike on a dirt path surrounded by trees.	The man is indoors.
contradiction	a man grabs his crotch during a political demonstration.	A woman grabs a man's crotch during a protest.
entailment	a man grabs his crotch during a political demonstration.	The man is making a crude gesture.
entailment	A dog and a cow play together inside the fence.	A dog and cow are outside.
contradiction	A dog and a cow play together inside the fence.	A dog and cow are chasing the horse.
entailment	A young man, wearing a white shirt, prepares hotdogs on a small grill.	A young man is grilling food.
contradiction	A young man, wearing a white shirt, prepares hotdogs on a small grill.	A young man is grilling fish in his underwear.
entailment	People looking at their reflection and the reflection of a city in a long irregular shaped mirror	People checking out their reflection.
contradiction	People looking at their reflection and the reflection of a city in a long irregular shaped mirror	People look their reflection in a regular mirror.
contradiction	A small child is riding in a red wagon.	A kid is playing inside the house.
entailment	A small child is riding in a red wagon.	A kid is in a wagon.
entailment	A girl in a blue shirt hugging a girl also in a blue shirt.	Two girls are wearing blue shirts.
contradiction	A girl in a blue shirt hugging a girl also in a blue shirt.	Two boys are playing together.
